vin,sellingprice
wp0ab2a94ds122393,5960.724111200405
4jgbb86ex6a120889,3048.838786251401
1fa6p0h70e5373630,7595.38997712209
1gnec16z92j301542,4640.553379573741
4t1bf1fk4du655486,4349.61418550507
5j8tb1h52ba002750,2995.867927334968
1fmeu63e36ua41983,3048.838786251401
2c4jdgag5cr193432,4530.954932947754
yv1cz852651205569,4640.553379573741
wba3a5c54df351962,5960.724111200405
wa1cfafp4ba009992,4700.095099950688
1fmzu35pxwud41891,4640.553379573741
wp1ab29p86la67431,4640.553379573741
1j4fa54167l113932,4640.553379573741
jn1ca31dxyt746403,4640.553379573741
5fnyf4h79bb008614,4700.095099950688
1ftzr15e81ta45128,4640.553379573741
ys3ed49zx33002837,3048.838786251401
5yfbu4ee9dp185282,4349.61418550507
1n4al2ep5dc185430,4349.61418550507
5j6yh18305l010687,4640.553379573741
kndjd733255467602,4640.553379573741
1n4aa5ap0dc832037,5960.724111200405
3lnhl2gc3cr805920,2862.9382304841347
jn1cv6el9cm471553,4530.954932947754
1g1zh57b094110095,4705.270144382061
1g1pe5sb8e7180525,7595.38997712209
wdbtk75g96t057096,4640.553379573741
jn1by1ap1cm335125,2862.9382304841347
1ftfw1r60bfa07424,4530.954932947754
3fadp4fj6em103664,7595.38997712209
1gc1kxc81bf237105,4700.095099950688
2fmdk3kc5eba71586,7595.38997712209
1fmfk185x8la48542,3001.042971766341
1gtw7fca2e1908626,7595.38997712209
5n1al0mn2ec500986,5729.111176460737
wbana73554b806040,4640.553379573741
5xyktca62fg561257,7595.38997712209
3gtu2vec3eg119479,7595.38997712209
2c4rdgbg9dr647989,7595.38997712209
3gcukrec1eg451623,5729.111176460737
1c3cdzcb6dn681572,4349.61418550507
4t1bf3ek5bu681881,4700.095099950688
5npeb4ac3ch453357,4530.954932947754
2gcec19v211407938,4640.553379573741
3vwd07aj8em236544,7595.38997712209
1ftne2ew2eda13607,7595.38997712209
19xfb2f56ce062985,4530.954932947754
2fmdk3jc3dbc57076,5960.724111200405
kmhct5ae9du117694,4349.61418550507
3vwck21y73m304657,4640.553379573741
1g2nw12e41m520901,4640.553379573741
1ftfw1et8dfa78790,5960.724111200405
4t1bf1fk4eu399271,7595.38997712209
2c4rc1bg2er357689,7595.38997712209
jn1by1ar5cm393112,2862.9382304841347
4t1bf28k3yu938258,4640.553379573741
5tdzk23c27s057553,4640.553379573741
1n4aa5apxcc817334,4530.954932947754
4t1bf1fk7eu399832,7595.38997712209
kmhhn65f85u177038,4640.553379573741
1fahp2e83dg138868,5960.724111200405
1c3cdfaa0dd194754,4349.61418550507
jf1gh6d68bh823939,2995.867927334968
3gtp2xe25bg356390,4700.095099950688
2c4rdgbg2cr218448,4530.954932947754
jn1cv6ar8bm411515,4700.095099950688
knage123785199976,2811.297229908894
1fmyu60ex2ub96459,4640.553379573741
1ftne24l29da93925,4705.270144382061
3vwva7atxcm618641,4530.954932947754
1yvfp84c665m54123,4640.553379573741
5tdbk3eh8ds215003,4349.61418550507
jn1cv6ek7dm920799,5960.724111200405
1n4ba41e35c863670,4640.553379573741
2t2ha31u74c038898,4640.553379573741
2t1bu4ee7bc588321,4700.095099950688
2hgfa16538h345290,4640.553379573741
1ftfw1cf7dfd76292,5960.724111200405
1c3ccbbb6dn765547,5960.724111200405
1n4al3ap2dc168919,5960.724111200405
wddkj5kb6ef225728,7595.38997712209
2gnalbek4d6251674,5960.724111200405
1g1zs52f84f198337,4640.553379573741
1d7he48n88s567803,4705.270144382061
jn1cv6ar1cm671336,4530.954932947754
wbavb33566ks33058,4640.553379573741
1fafp55u23g224774,2392.0275933871617
3vwpg31c46m407407,4640.553379573741
2d4gp44l25r458967,4640.553379573741
1gkfc16087r220172,4640.553379573741
1c6rr7ftxds618208,5960.724111200405
3fadp4bj3dm220882,5960.724111200405
1nxbr32e74z204782,4640.553379573741
1c3cdfaa3dd127520,5960.724111200405
1nxbr32e76z678346,2392.0275933871617
1fafp33p7yw122630,4640.553379573741
4t1bf1fk6du703439,5960.724111200405
1fmcu9eg3cka41044,2862.9382304841347
wdbuf65j83a281448,4640.553379573741
4jgda5hbxda173537,5960.724111200405
5uxzv4c58d0e08101,5960.724111200405
wp0cb2a84ds132440,5960.724111200405
yv1622fs8c2139188,4530.954932947754
1g6ds1ed3b0126257,2995.867927334968
1g1yy25w395111171,4705.270144382061
4t1bf1fk2cu035458,4530.954932947754
1hgcp2f48ca108008,4530.954932947754
kmhcn4ac2bu609712,4700.095099950688
jhmze2h5xas009927,2995.867927334968
2ctfleew0a6275392,4700.095099950688
1c3cdfaa4dd266751,5960.724111200405
5xxgn4a6xcg017949,4530.954932947754
1fahp25116g118320,4640.553379573741
1j8hg48k86c345868,4640.553379573741
4jgbb5gb9aa541823,4700.095099950688
wba3b1g52ent01424,5729.111176460737
1n4aa5ap1ac857007,4700.095099950688
wdbuf87x68b287313,4640.553379573741
5tdzt34a37s285402,4640.553379573741
2c3cdyagxdh685898,5960.724111200405
jm3er2bm9b0386807,2995.867927334968
5npeb4acxch426253,2862.9382304841347
2gtek13z761355678,4640.553379573741
2t2zk1ba8dc104563,4112.072629162565
5npdh4ae6dh315373,5960.724111200405
5galvbed3aj230683,2995.867927334968
1hgcp2f46ca082878,5960.724111200405
wbapk5g53bnn27931,4700.095099950688
4s4brbbc6b3421350,4530.954932947754
kmhdh4ae1du522500,5960.724111200405
2hnyd18652h502758,3048.838786251401
1ftsw2br2aeb13631,4700.095099950688
1n4ba41e46c843140,4640.553379573741
5gtdn13e478153095,4640.553379573741
1fahp2f80eg179958,7595.38997712209
3fa6p0k99dr245294,5960.724111200405
1ftzr45ex6pa94784,4640.553379573741
wdcgg5gb2bf662056,4700.095099950688
1gcskse35az154069,4700.095099950688
2fmdk4jc1cba25340,4530.954932947754
jtnjjxb04cj017160,4530.954932947754
1ftpx14575na15644,4640.553379573741
1j8gn28k58w277892,4640.553379573741
ml32a4hj9eh015196,7595.38997712209
2g1wg5e31d1219669,5960.724111200405
jthbj46g782224382,3001.042971766341
jtlze4fe3b1127961,4700.095099950688
1fmcu93148kb58928,4640.553379573741
3c4pdcab8dt555260,5960.724111200405
2c4rdgbg8cr288746,4530.954932947754
waubfaflxdn033270,5960.724111200405
ml32a3hj5eh017537,7595.38997712209
jthbk1gg8d2062492,7595.38997712209
1g1jc5shxd4134176,4349.61418550507
wbaxg5c52cc594038,2862.9382304841347
1n4al2ap2cc146685,4530.954932947754
3gtp2we70cg266894,2862.9382304841347
1c4pjlak7cw165798,4530.954932947754
1b3cc5fb2an220515,4700.095099950688
2g1wg5e37d1225864,4349.61418550507
2c3ka43r56h150556,4640.553379573741
1g1jc5sbxd4190534,4349.61418550507
2g1wc5e30d1213342,3400.6220834444284
2g1wt57k391261476,4705.270144382061
3n1cb51dx5l493589,4640.553379573741
3c4pdcbg2ct302833,4530.954932947754
1g1za5e03cf398082,4530.954932947754
jn8ae2kp6d9063637,4349.61418550507
4t1be46k47u151593,4640.553379573741
4s3bmbc62b3249412,4700.095099950688
1j8gn28kx8w190022,4705.270144382061
2cndl63f076085639,4640.553379573741
jtdbu4ee6bj102604,4700.095099950688
2c4rc1bg3er351223,7595.38997712209
wbadw7c53ce729632,5960.724111200405
1c6rr7lt0ds681998,5960.724111200405
1n6ad0er5cc424824,4530.954932947754
1gtw7fca5e1909804,7595.38997712209
19xfb2f53ee237731,7595.38997712209
2lmdj6jk7dbl18929,5960.724111200405
ja32v6fvxcu027928,4530.954932947754
1n4ba41ex5c854416,3048.838786251401
1fmdk05167ga39718,4640.553379573741
3gcukrec5eg439412,7595.38997712209
3fadp4ej6dm132016,4349.61418550507
2t2bk1ba8cc135103,4530.954932947754
wba5b3c54ed292922,7595.38997712209
1c3ccbcgxen157199,7595.38997712209
3gscl53778s637440,4640.553379573741
4jgbb22e87a233292,4640.553379573741
jm1bm1w79e1196612,7595.38997712209
1n4al3ap0dn555554,4349.61418550507
3n1cn7ap2el829510,7595.38997712209
3tmlu4en5dm123079,5960.724111200405
2gnalpek9d6234804,5960.724111200405
2hgfg21538h703385,4640.553379573741
wp0ca29818u710222,3048.838786251401
1ftfw1ef5bkd01396,4700.095099950688
2t1bu4ee0ac480315,4700.095099950688
2c3cdxhg4eh234323,7595.38997712209
1hgcm554x7a177316,4640.553379573741
1ft7w3bt4bec16428,4700.095099950688
km8ju3ac3cu378986,4530.954932947754
1g11h5sa8df272792,5960.724111200405
jhmfa36267s005900,4640.553379573741
wdbng70j11a185642,2392.0275933871617
1n4al2ap3cc174026,4530.954932947754
1g1pc5sb1d7275187,5960.724111200405
1b3jb48b27d506493,3048.838786251401
3c4pdcab2et203969,7595.38997712209
1ftnf21567eb00417,4640.553379573741
3n1cn7ap7fl803423,7595.38997712209
5xyzgdabxcg129534,4530.954932947754
kmhgc4df5au070255,4700.095099950688
1fmdu65w84za08527,4640.553379573741
jn1ey1ap6cm910946,4530.954932947754
4t4bf1fkxdr321307,5960.724111200405
2g1ww12e349191442,4640.553379573741
1ghdx03e0xd219171,4640.553379573741
5fnrl388x7b003509,3048.838786251401
5npeb4ac0dh512107,4349.61418550507
3n1cb51d06l543224,4640.553379573741
1n4az0cp0dc406647,5960.724111200405
2lmdj6jc1abj23512,4700.095099950688
2d4fv47v46h370931,4640.553379573741
1n4al2ap8cn421402,4530.954932947754
1fahp2jw7bg114929,4700.095099950688
5yfbu4ee8dp112064,7595.38997712209
1fmcu0j95eua79241,7595.38997712209
3fahp0ha9cr413055,4530.954932947754
5n1al0mmxec505683,7595.38997712209
jf2sjaac6eg544071,5729.111176460737
1j4fa59sx4p795042,3048.838786251401
4jgdf7cexea315627,5729.111176460737
3fa6p0h73dr280189,5960.724111200405
5fnrl5h63cb093042,4530.954932947754
1j4ga64167l132720,3048.838786251401
1fafp40664f196505,4640.553379573741
1fmhk7d85cga79808,4530.954932947754
1g6kd54y52u148511,2811.297229908894
1gner23d39s100950,4705.270144382061
1c4njpbaxdd250183,5960.724111200405
1ftns24l09da80213,4705.270144382061
5fnyf4h50eb012506,7595.38997712209
5gzcz33d13s851525,4640.553379573741
2c4rc1bg0er438027,7595.38997712209
1gnfc13097r213321,4640.553379573741
1fahp3h21cl204580,4530.954932947754
2g11x5sl7f9127730,7595.38997712209
19vde2e53de000034,3207.6287017322356
nm0ls6bn6dt168410,7595.38997712209
4jgda2eb1ca029666,4530.954932947754
1g1pa5sg7d7176262,5960.724111200405
1n4aa5ap2cc806604,4530.954932947754
wba3a5c53dj461530,5729.111176460737
4t1bf1fkxcu555911,4530.954932947754
2gcec19j881135032,4705.270144382061
5n1ar18u45c784868,3048.838786251401
5npeb4ac2dh785453,4349.61418550507
jhmfb4f20cs006599,4530.954932947754
1gcfg15x471164048,4640.553379573741
kl1td5de7ab088028,4700.095099950688
4t1bf1fkxeu405316,7595.38997712209
jtebu5jr7a5018700,4700.095099950688
1hgcp2f76ca012789,4530.954932947754
3fa6p0h72dr107487,5960.724111200405
1g1zt62885f236168,4640.553379573741
1hgcr2f51da059545,5960.724111200405
5tfpx4en8ex022302,5729.111176460737
19xfb2f5xce044621,4530.954932947754
1vwbp7a3xdc014429,5960.724111200405
knaln4d75e5136323,5729.111176460737
5xyktca63eg464941,5729.111176460737
1fahp3k20cl430019,4530.954932947754
2c4rdgeg3er392561,7595.38997712209
2t1cg22p0xc196343,4640.553379573741
5fnyf3h96cb027263,4530.954932947754
2c4rdgbg1er288378,7595.38997712209
jn8as5mv1cw376360,4530.954932947754
3n1cn7apxdl862592,5960.724111200405
1hgcp2f66ca064219,4530.954932947754
5xxgm4a71eg274545,7595.38997712209
1gnfk13077j217532,3048.838786251401
1fmcu0g96dub65261,5960.724111200405
5npdh4ae8fh575518,7595.38997712209
1j4aa2d14bl592983,4700.095099950688
2fmdk4kc5eba38836,7595.38997712209
1hgcp2f66ca059036,4530.954932947754
1n4aa5apxbc846539,4530.954932947754
jthbk1eg0c2486265,4530.954932947754
5uxzv4c52cl992067,2862.9382304841347
1gcdm19w41b107416,4640.553379573741
1g8zk5277yz186646,4640.553379573741
5y2sl67858z420066,4640.553379573741
5n1ar2mn8ec643368,5729.111176460737
2cndl63f366030018,2392.0275933871617
2b3ka33v89h513165,4705.270144382061
1gnec13v33r238362,4640.553379573741
yv1mc67279j078134,4705.270144382061
3g5da03e82s541337,4640.553379573741
2c4rdgcgxcr201508,4530.954932947754
wa1lgafe0bd009627,2995.867927334968
2c3ccakg4eh201024,7595.38997712209
5fpyk1f78eb003672,5729.111176460737
jnkay01e86m106977,4640.553379573741
1g11g5sxxdf186892,5960.724111200405
jn1dv6ap2cm811543,4530.954932947754
2c4rdgcg5cr275130,4530.954932947754
jn8as5mt2ew614055,5729.111176460737
1hgcg22581a024038,3048.838786251401
1fmeu63e08ua76919,4640.553379573741
jn8as5mt3bw572314,4700.095099950688
2a8hr54p08r836897,4640.553379573741
1gnskce05er105561,7595.38997712209
wbakb8c58acy64106,4700.095099950688
3gcpcse05bg248494,4530.954932947754
1ftlr4fe2bpa45688,4700.095099950688
1g4hp52k15u155209,4640.553379573741
3n1ab6ap7cl685766,2862.9382304841347
2d4rn4dg0br706436,2995.867927334968
1hgcp26339a115741,4705.270144382061
wbake5c5xdj106998,5960.724111200405
1fmcu9gx8dua10522,5960.724111200405
5tfaw5f18ex325610,5729.111176460737
4jgbb22e87a183686,4640.553379573741
3gnda23d26s538572,4640.553379573741
wmwmf3c57atz25946,4700.095099950688
2g2wp522941106754,4640.553379573741
jm1bl1sf0a1302956,1001.3874157453356
1g4hr54k54u240768,4640.553379573741
1gnkrfed5dj143109,5960.724111200405
kl1td66608b068905,4640.553379573741
1fahp3f22cl208768,2862.9382304841347
4t1be46k98u776444,4640.553379573741
2g4gn5ec6b9182632,2995.867927334968
2fmdk4jc8eba79608,7595.38997712209
jn8hd17s0sw081106,4640.553379573741
1fadp3f21dl344910,5960.724111200405
4t1bk36b77u229433,2811.297229908894
2c3ccakt7eh120273,5729.111176460737
2g1wf5e38d1225990,4349.61418550507
wdbkk65f61f203491,3048.838786251401
4t4bf1fk1er382112,7595.38997712209
1n4al2ep4dc245648,5960.724111200405
2gnalpek2d6197840,5960.724111200405
5npec4ab0ch357156,4349.61418550507
2c4rdgbg3dr562355,7595.38997712209
sajwa0es4dps64029,7595.38997712209
jm1bk12f741214610,4640.553379573741
5npet46c49h545785,4705.270144382061
1hgej6670vl025675,4640.553379573741
4t4be46k59r050474,4705.270144382061
3n1ab6ap1bl650364,4700.095099950688
kndjt2a23a7038788,1073.909236524043
3fa6p0hd0er109021,7595.38997712209
jtdbt4k35a4067637,4700.095099950688
1g1je6sb1e4226743,7595.38997712209
3vwfp7at5em629116,5729.111176460737
jn1ca31d1yt551208,4640.553379573741
5uxzv4c52cl758866,2862.9382304841347
1g11d5sr9df184948,5960.724111200405
1fmcu93108ka15412,4000.290095579494
wbafa53571lm63892,4640.553379573741
1fmyu93144ka24470,2811.297229908894
1fmzu63w62ud45653,4640.553379573741
19uua66264a072011,3048.838786251401
jn1cv6ap9dm712473,4349.61418550507
3c4fy48b75t558048,3048.838786251401
1g2zf58b974168414,4640.553379573741
2gnfleek5f6174274,7595.38997712209
4t4be46kx9r121314,3001.042971766341
3fahp0ha6cr418312,4530.954932947754
1n4al2ap2cc188354,4530.954932947754
5nmsg3ab3ah378921,4700.095099950688
yv140mfb7f2314382,7595.38997712209
1n4aa5ap5cc819623,4530.954932947754
1c6rr7ft1ds638492,4349.61418550507
kmhht6kd5du081777,5960.724111200405
jn8az1mu4dw211660,5960.724111200405
1gklvnedxaj136742,4700.095099950688
3n1cb51dx2l595549,3048.838786251401
1gnskbkc8fr171449,5729.111176460737
jthkd5bh3c2073643,4530.954932947754
1c4ajwag9el192508,7595.38997712209
jh4cu2f83cc002644,2862.9382304841347
5xxgn4a7xcg021976,5960.724111200405
3n1ce2cp7el416420,7595.38997712209
2hgfb2f51ch537108,4530.954932947754
wbafr7c59cc810534,4530.954932947754
1n4al3ap9en355922,7595.38997712209
4a3ae45g12e072489,4640.553379573741
2g1wa5e31e1102774,5729.111176460737
jm1bk12f341137542,4640.553379573741
1gthk23154f125656,4640.553379573741
wdbuf70j13a116838,1020.7384513777306
1g1yf3d77e5126658,7595.38997712209
1n6ba0ek1bn313318,4700.095099950688
4t1bf1fk0eu405762,7595.38997712209
1fadp3k2xdl303181,5960.724111200405
2c3cdxbg2dh720006,5960.724111200405
1c3cdzcb0dn707325,5960.724111200405
1c4pjlak9cw111760,2862.9382304841347
5n1an08u47c541540,4640.553379573741
jn1cv6ar3cm677445,4530.954932947754
5npdh4ae3dh307070,5960.724111200405
1c3lc65m18n634178,4640.553379573741
1c3ccbbgxen117058,7595.38997712209
1lnhm81w94y659173,4640.553379573741
knafx4a64e5181367,7595.38997712209
jhmge8h55dc007401,5960.724111200405
3gcpcse03bg271014,4700.095099950688
1zvbp8em1d5245376,5960.724111200405
3n1ab6ap4cl693713,4530.954932947754
1n4al2ap5cc109937,4530.954932947754
1g2zh57n684150461,3048.838786251401
5tdzk23c38s210006,4640.553379573741
5lmcj2a91fuj01867,7595.38997712209
jn1cv6ap5dm715046,5960.724111200405
1fmcu0gx0dub94494,5960.724111200405
3gcuksec0eg351777,5729.111176460737
kmhgc4dd0cu190160,2862.9382304841347
wdbjf70j2yb119283,1020.7384513777306
5npdh4ae2dh312079,5960.724111200405
wvwhd71k49w139770,3001.042971766341
wmwzb3c56ewm32085,7595.38997712209
1n6aa0ej8an303046,4700.095099950688
3vwdj71k88m020672,3048.838786251401
wddgf54x98r016731,4640.553379573741
jm3tb3bv7c0337391,4530.954932947754
1gtek19z46z286690,4640.553379573741
1fmcu9hx9dub97784,5960.724111200405
1g6dw677760111453,4640.553379573741
1c3bc1fb9bn576307,4530.954932947754
1g6kd54y53u174964,4640.553379573741
waudh48h57k016363,4640.553379573741
1gbhsbde4a8138257,4700.095099950688
2t3bfrev6dw022411,7595.38997712209
1fadp3f22el283889,7595.38997712209
1gnkvhkd6ej118121,7595.38997712209
5tdkk3dc5es499942,7595.38997712209
wddhf5kb7ea910457,7595.38997712209
3vw2k7aj1em232899,7595.38997712209
3n1ab7ap5ey283742,7595.38997712209
1c4hjweg0dl685517,5960.724111200405
1ft8w3dt1cea37508,2862.9382304841347
2c3cdxbg5eh326078,4963.926791025864
3a4gy5f99at179762,2995.867927334968
1fmju1g59aeb58711,4700.095099950688
4t1bf1fk5cu140852,2862.9382304841347
1c4pjmakxcw145812,4530.954932947754
1fmyu93187ka16277,4640.553379573741
5j8tb1h55ca003179,5960.724111200405
wdbng76j84a427838,3048.838786251401
1ftfw1ef5bfd24590,4700.095099950688
1fmeu73e28ua59836,4640.553379573741
5npet4acxah593416,4700.095099950688
3fa6p0h72fr162699,7595.38997712209
3fa6p0h95er361214,7595.38997712209
1g1pc5sb1d7275495,5960.724111200405
5npeb4ac8dh740498,5960.724111200405
3gnal4ek3es664278,7595.38997712209
1n4al3ap9en360800,7595.38997712209
knafu4a23c5639208,2862.9382304841347
jm1gj1w6xe1151572,5729.111176460737
5yfburhexep057675,7595.38997712209
wbavb33566ks38731,4640.553379573741
1g1ze5eu2bf363183,2995.867927334968
jtdbt4k3xcl043813,2862.9382304841347
1g6dw6ed4b0120243,2995.867927334968
2g2wp552681147876,3048.838786251401
19xfb2f51ce303920,4349.61418550507
3fahp0ja9cr374221,4530.954932947754
1fahp2dw9bg181205,4700.095099950688
1g1pe5sb7d7125272,5960.724111200405
3fa6p0lu0er152667,7595.38997712209
jtegd21a820030495,2811.297229908894
jm1bj225320512428,4640.553379573741
jn8as5mt0cw255785,2862.9382304841347
jn8as5mv2cw400410,2862.9382304841347
1vwbh7a36cc027142,4530.954932947754
5tfjx4gn1ex029014,7595.38997712209
1fmeu63e47ua86979,4640.553379573741
4t1bf1fk4du269389,4349.61418550507
3gnal3ek8fs502383,7595.38997712209
kmhdh4ae4cu403418,2862.9382304841347
1n4al3ap5en215916,7595.38997712209
kmhdh4ae3cu294210,5960.724111200405
1ftfw1cf2bkd90928,4700.095099950688
2c4rdgcg2dr626643,5960.724111200405
1fmdu64e1yza66994,4640.553379573741
knagm4a79b5151170,4700.095099950688
ja4ad3a31ez019527,5729.111176460737
1n4al3ap1dn478399,4349.61418550507
knafk4a61e5137857,5729.111176460737
wdbjf55f9tj002582,4640.553379573741
3vwd17aj5em424595,7595.38997712209
1g6kd54y03u128264,4640.553379573741
3fahp0ja8cr151507,4530.954932947754
2c3ka63h56h121951,4640.553379573741
salmf15436a218656,3048.838786251401
1d4hs48n13f570498,4640.553379573741
19xfb2f85ce332928,2862.9382304841347
jn1cv6ek7dm922424,5960.724111200405
2hnyd18713h516358,4640.553379573741
wmwsv3c50ct386194,4530.954932947754
wvwek73c06p117589,4640.553379573741
1hgcm56643a123357,4640.553379573741
1n4az0cp9dc406744,5960.724111200405
2g1ww12e1y9265737,4640.553379573741
1fadp3f29dl285881,5960.724111200405
knaln4d72e5128101,7595.38997712209
1n4al3ap2dc130476,5960.724111200405
kmhtc6ad8cu037248,2862.9382304841347
knadh5a33b6762641,4700.095099950688
4t1bf1fk9cu514685,4530.954932947754
1n4aa5ap6bc859689,4700.095099950688
2hnyd2h29ch516733,4530.954932947754
3n1ab7ap3dl687215,5960.724111200405
2g4wd582691128855,4700.095099950688
wmwzg3c53cty37885,4530.954932947754
2c4rdgcg3dr626764,5960.724111200405
1n4az0cp7dc404880,7595.38997712209
1g1pc5sb7e7111959,7595.38997712209
jtjbc1ba0d2437077,5960.724111200405
jn1cv6ar5cm676085,4530.954932947754
5tdyk3eh0bs045985,4700.095099950688
1fmcu0gxxdub93546,5960.724111200405
1nxbr32e93z162940,3048.838786251401
1ftfw1ef1cfc32717,2862.9382304841347
1gnscje01er187127,7595.38997712209
5npeb4acxch475632,4530.954932947754
5yfbu4ee3dp185875,5960.724111200405
jthbk1eg8b2460561,4700.095099950688
1d7rb1gk6bs584173,2995.867927334968
wbafr7c51bc608057,4700.095099950688
3d4gg57v99t568825,4700.095099950688
1hgcr2f56da067902,5960.724111200405
1fmfu18l6ylb60117,4640.553379573741
3mehm07148r604862,4640.553379573741
1ftpw125x4kc74635,4640.553379573741
1g1pe5sb6d7248982,5960.724111200405
3gnca23b59s645162,3001.042971766341
5fnrl38747b090699,4640.553379573741
4t1bk1fkxcu507093,4530.954932947754
5n1ar2mm8ec639201,7595.38997712209
2c4rdgcg0dr574431,5960.724111200405
1gccs196648112555,4640.553379573741
1ftex1cm6cfb68605,5960.724111200405
1c3cdzab0dn643001,5960.724111200405
3gnal3ek3es596350,7595.38997712209
jtebu4bf5ek182243,5729.111176460737
3fadp4cj6cm176986,4530.954932947754
wault68e82a188476,4640.553379573741
jn8ae2kp5c9040977,4530.954932947754
4t1bf1fk6cu575041,4530.954932947754
1c3el45r84n148888,4640.553379573741
1ftpw14v77fb83557,4640.553379573741
1g1jc5sg5d4231843,5960.724111200405
2c4rdgcg8er262195,7595.38997712209
3fahp0ha3br113297,4700.095099950688
1n4aa5ap5cc803499,4530.954932947754
kl5jd56z95k119405,4640.553379573741
knafb121835295093,4640.553379573741
jtehf21ax10003814,4640.553379573741
1fadp3k26el282928,7595.38997712209
5npec4ab0ch387385,4530.954932947754
wbafr7c59cc809349,4530.954932947754
1g2wk52j73f122125,4640.553379573741
5j8tb3h3xdl002514,4349.61418550507
